id,target
1377,1
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,0
1404,0
1410,1
1413,1
1416,0
1417,0
1423,1
1424,1
1426,1
1427,0
1428,1
1430,0
1434,1
1435,0
1437,1
1438,0
1442,1
1446,0
1451,1
1457,1
1461,0
1462,0
1465,1
1468,1
1469,0
1471,0
1476,1
1478,1
1481,1
1489,1
1490,0
1492,1
1496,0
1512,0
1516,1
1517,1
1528,1
1529,0
1536,1
1539,0
1541,1
1542,1
1548,1
1550,1
1551,1
1552,0
1557,1
1563,1
1564,1
1565,0
1566,1
1571,0
1578,1
1581,0
1583,1
1584,0
1586,1
1589,0
1592,0
1598,0
1606,1
1612,1
1616,0
1620,1
1624,1
1629,0
1630,1
1635,0
1640,1
1641,0
1642,0
1651,0
1655,1
1656,0
1659,0
1664,1
1667,0
1668,0
1674,0
1678,1
1680,1
1681,1
1682,0
1685,0
1695,1
1696,0
1697,1
1704,0
1708,0
1711,1
1713,1
1714,0
1717,0
1729,0
1730,0
1732,0
1734,0
1736,1
1738,1
1742,0
1743,0
1746,0
1748,0
1749,0
1751,0
1758,0
1764,0
1765,0
1777,0
1778,1
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,1
1806,1
1819,1
1820,1
1825,1
1828,1
1829,1
1830,1
1839,1
1843,1
1844,1
1846,1
1849,1
1850,1
1854,1
1855,1
1858,1
1859,1
1862,1
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,1
1904,1
1906,0
1907,1
1912,0
1913,0
1923,1
1926,1
1928,1
1930,1
1931,1
1934,0
1936,1
1944,1
1946,1
1947,1
1958,0
1964,1
1970,1
1974,1
1977,0
1978,1
1982,0
1984,1
1988,0
1993,0
1997,0
1998,0
2002,0
2004,1
2005,1
2008,0
2011,0
2013,0
2018,0
2021,0
2025,0
2029,1
2030,0
2032,1
2037,0
2041,0
2044,0
2048,0
2052,0
2053,0
2054,0
2062,0
2065,0
2066,1
2072,1
2079,0
2080,0
2085,1
2088,0
2090,0
2092,0
2093,0
2101,1
2104,0
2105,0
2106,0
2107,0
2120,1
2124,0
2127,0
2130,1
2132,1
2135,0
2137,0
2140,0
2143,0
2147,0
2151,0
2152,0
2155,0
2156,0
2162,0
2165,1
2166,0
2167,0
2168,1
2170,0
2178,0
2180,0
2182,0
2184,1
2185,0
2187,0
2196,0
2197,0
2199,1
2200,1
2201,0
2202,0
2206,1
2208,0
2218,0
2223,0
2224,1
2226,0
2228,0
2232,1
2234,0
2243,0
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,1
2291,0
2293,0
2295,0
2302,0
2305,1
2310,1
2313,0
2316,0
2320,0
2322,0
2323,0
2326,1
2328,0
2331,0
2335,0
2338,0
2343,1
2344,0
2345,0
2353,1
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,0
2380,0
2381,0
2383,1
2384,0
2392,0
2393,1
2401,0
2403,0
2404,0
2405,0
2407,0
2411,0
2424,0
2426,0
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,0
2461,1
2469,0
2472,0
2473,0
2474,0
2477,0
2481,1
2484,0
2495,0
2503,1
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,1
2551,0
2558,0
2562,0
2563,1
2567,1
2574,0
2577,0
2578,0
2580,0
2581,0
2583,0
2584,1
2586,1
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,0
2618,0
2620,1
2623,0
2626,0
2630,0
2634,0
2636,1
2638,0
2639,0
2646,0
2650,0
2652,0
2653,1
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,1
2704,1
2705,1
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,1
2772,0
2775,0
2776,1
2779,1
2781,0
2789,0
2790,1
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,0
2818,0
2823,1
2824,0
2834,0
2837,0
2840,0
2845,1
2847,1
2848,0
2850,0
2859,1
2862,0
2868,0
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,1
2919,1
2923,0
2926,0
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,1
2961,0
2962,0
2964,0
2966,1
2967,0
2968,0
2972,0
2977,1
2978,1
2979,1
2981,1
2985,0
2986,1
2989,0
2994,0
2996,0
2997,0
2999,1
3002,1
3007,1
3008,0
3017,0
3020,0
3024,0
3028,0
3031,1
3032,0
3033,0
3035,0
3040,0
3041,0
3046,0
3050,0
3063,0
3065,0
3067,0
3069,0
3076,0
3078,0
3081,0
3087,1
3088,1
3094,0
3096,1
3098,0
3103,0
3110,0
3113,0
3121,1
3127,0
3128,1
3129,1
3135,0
3143,0
3146,0
3148,1
3149,0
3151,1
3156,0
3160,0
3164,0
3169,0
3178,1
3187,0
3194,0
3202,0
3203,0
3204,0
3206,0
3207,0
3208,1
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,0
3258,0
3261,1
3267,0
3268,1
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,0
3306,1
3307,0
3310,0
3313,0
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,1
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,0
3349,0
3350,0
3352,0
3353,1
3354,0
3358,0
3360,0
3366,0
3371,0
3374,1
3375,1
3378,0
3382,0
3384,0
3385,1
3386,0
3392,0
3399,1
3407,0
3409,0
3416,0
3420,0
3422,1
3424,0
3426,0
3427,0
3434,0
3438,1
3441,0
3442,0
3443,0
3444,1
3449,0
3453,0
3454,0
3456,1
3457,0
3458,1
3461,0
3467,1
3479,1
3488,0
3491,0
3496,0
3502,0
3507,0
3511,1
3515,0
3516,0
3538,0
3539,0
3541,1
3545,1
3546,1
3547,1
3551,0
3553,1
3556,0
3558,0
3559,0
3561,0
3562,1
3563,0
3564,0
3571,1
3574,0
3576,1
3577,1
3579,0
3580,1
3586,0
3590,0
3599,1
3600,1
3601,1
3605,0
3606,1
3612,1
3614,1
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,0
3649,1
3651,0
3654,0
3665,0
3668,0
3671,1
3672,0
3673,0
3677,0
3678,0
3687,0
3688,0
3693,1
3698,0
3699,0
3701,0
3703,0
3706,0
3707,0
3709,0
3711,0
3714,0
3716,0
3720,0
3728,0
3731,0
3732,0
3733,1
3734,0
3740,1
3746,0
3749,0
3751,1
3755,0
3757,1
3762,0
3767,0
3769,1
3779,0
3781,1
3782,1
3783,0
3784,0
3790,1
3791,1
3792,1
3794,0
3799,0
3801,1
3804,1
3808,0
3809,0
3811,1
3813,1
3817,0
3818,1
3823,0
3843,0
3844,0
3846,0
3847,0
3852,0
3854,0
3856,0
3863,0
3865,0
3867,1
3871,1
3872,0
3878,0
3880,1
3881,1
3882,1
3883,1
3884,0
3885,0
3886,0
3890,0
3891,0
3898,0
3902,1
3909,0
3910,0
3912,0
3915,1
3918,0
3920,0
3925,1
3928,0
3929,0
3930,0
3931,0
3934,1
3939,1
3941,0
3942,1
3943,0
3946,1
3963,1
3965,1
3966,0
3971,1
3972,0
3974,0
3976,0
3978,1
3981,1
3985,0
3986,0
3987,1
3988,1
3991,1
3999,1
4001,1
4002,0
4004,1
4007,1
4009,1
4013,0
4015,1
4016,1
4023,0
4031,0
4035,1
4036,1
4037,1
4040,0
4048,0
4053,0
4056,1
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,0
4074,1
4075,1
4082,0
4090,0
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,0
4137,0
4144,0
4148,1
4151,1
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,1
4188,0
4190,0
4192,0
4193,1
4194,0
4195,0
4196,1
4207,0
4208,0
4215,0
4217,1
4222,1
4223,0
4226,0
4228,0
4229,0
4231,0
4234,1
4236,0
4249,0
4254,0
4258,1
4259,1
4263,0
4267,1
4277,1
4278,0
4280,1
4283,0
4285,0
4286,1
4287,0
4290,1
4291,0
4294,0
4302,0
4308,1
4310,1
4311,1
4315,0
4316,0
4319,0
4331,0
4338,1
4339,0
4340,1
4344,0
4346,0
4347,0
4360,0
4364,1
4367,1
4369,1
4370,0
4371,0
4380,0
4386,1
4389,0
4390,0
4394,0
4399,1
4400,0
4404,0
4409,1
4414,1
4417,0
4418,1
4419,1
4420,0
4422,0
4429,1
4431,1
4433,0
4434,1
4439,1
4443,0
4446,0
4447,0
4453,0
4460,0
4461,0
4462,1
4467,1
4469,1
4473,1
4474,0
4475,0
4477,1
4481,0
4483,1
4484,1
4485,0
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,0
4510,1
4512,1
4513,1
4532,0
4535,1
4536,1
4540,1
4545,0
4552,0
4554,1
4555,1
4558,1
4559,1
4560,0
4566,0
4570,1
4572,0
4574,1
4581,1
4583,0
4586,1
4591,1
4594,0
4603,1
4605,0
4612,0
4613,1
4615,1
4618,1
4621,0
4623,1
4626,1
4629,1
4633,1
4636,0
4638,0
4640,1
4643,1
4645,0
4647,1
4648,0
4651,1
4652,0
4653,0
4654,0
4660,1
4662,1
4663,0
4665,0
4668,0
4676,0
4683,1
4685,1
4686,0
4701,0
4718,0
4721,1
4727,1
4728,0
4733,1
4741,1
4743,1
4746,1
4751,1
4756,0
4761,1
4763,1
4764,1
4767,0
4772,1
4776,1
4780,0
4781,1
4792,0
4796,0
4801,1
4804,1
4805,0
4806,1
4811,1
4815,1
4816,0
4817,1
4818,1
4822,1
4824,1
4827,1
4837,0
4838,0
4839,1
4841,1
4851,0
4855,1
4861,0
4862,1
4863,1
4865,1
4871,1
4873,0
4880,1
4885,1
4886,1
4902,1
4904,0
4907,1
4916,0
4921,1
4925,0
4927,1
4928,0
4930,0
4932,1
4933,1
4937,0
4939,1
4941,1
4942,1
4947,1
4949,1
4950,1
4956,1
4960,1
4963,1
4965,1
4976,1
4977,0
4987,0
4991,0
4994,0
4999,0
5003,0
5006,0
5009,0
5011,0
5012,0
5014,0
5020,0
5021,0
5023,0
5026,0
5030,0
5031,0
5036,0
5042,0
5045,0
5048,0
5051,0
5053,0
5054,0
5057,0
5058,0
5066,0
5070,1
5077,0
5081,0
5084,0
5086,0
5090,0
5091,0
5093,0
5100,0
5108,1
5111,1
5112,0
5118,0
5121,0
5123,0
5129,0
5133,0
5143,0
5147,1
5151,0
5156,0
5158,0
5161,0
5163,1
5167,0
5173,1
5205,0
5214,0
5215,0
5216,0
5217,0
5225,1
5237,1
5239,1
5240,1
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,1
5275,0
5277,1
5279,1
5288,1
5289,1
5294,1
5303,1
5307,0
5311,1
5312,1
5314,0
5318,1
5327,0
5329,1
5333,1
5334,1
5340,1
5348,1
5358,1
5360,0
5361,0
5363,1
5364,1
5369,0
5370,0
5374,0
5376,0
5388,0
5390,0
5393,0
5394,0
5395,0
5398,1
5399,0
5401,0
5402,1
5405,1
5414,1
5415,0
5419,1
5421,1
5422,1
5424,1
5427,0
5429,0
5431,1
5433,0
5434,0
5435,1
5436,0
5438,0
5440,0
5441,1
5447,1
5451,1
5453,0
5456,0
5457,1
5463,1
5464,1
5470,0
5472,0
5474,0
5478,1
5483,0
5490,1
5500,0
5504,1
5508,0
5511,1
5512,1
5513,0
5516,0
5523,0
5527,0
5530,1
5533,1
5536,1
5537,0
5542,0
5543,1
5546,0
5549,1
5550,0
5551,0
5562,0
5566,0
5568,1
5571,0
5572,1
5574,0
5583,0
5585,1
5591,0
5596,0
5597,0
5601,1
5606,1
5607,0
5610,1
5615,0
5616,1
5623,0
5630,0
5636,0
5637,1
5639,1
5640,0
5643,1
5648,1
5649,0
5660,1
5666,1
5667,1
5678,1
5679,0
5681,1
5682,1
5691,1
5696,0
5697,1
5700,1
5701,1
5702,1
5708,1
5709,1
5718,0
5723,0
5725,1
5728,1
5731,1
5735,0
5737,1
5738,1
5742,1
5747,0
5749,1
5750,1
5755,0
5756,1
5761,1
5762,0
5767,0
5768,1
5770,1
5773,0
5774,1
5779,1
5782,1
5785,1
5786,1
5787,1
5788,1
5796,1
5802,1
5806,0
5809,1
5810,1
5811,1
5813,0
5820,0
5823,0
5830,0
5831,0
5838,1
5839,0
5844,0
5846,1
5851,1
5852,0
5857,1
5859,0
5860,0
5862,1
5865,1
5866,1
5871,0
5872,0
5877,0
5878,1
5879,0
5880,1
5895,0
5897,0
5910,0
5914,1
5915,1
5917,0
5924,0
5926,0
5931,1
5936,1
5940,1
5941,0
5945,1
5946,0
5948,1
5951,1
5967,1
5968,0
5969,1
5970,0
5971,0
5973,0
5976,1
5977,1
5984,1
5986,1
5993,1
5994,1
6005,0
6006,0
6008,1
6010,0
6011,0
6014,0
6016,1
6018,1
6021,1
6025,1
6028,1
6029,0
6035,1
6040,1
6042,1
6044,1
6046,0
6052,1
6054,0
6062,1
6063,1
6067,0
6068,1
6077,1
6079,1
6080,1
6081,1
6082,1
6089,0
6095,0
6101,1
6107,0
6114,1
6117,0
6121,1
6122,0
6124,1
6129,0
6131,1
6136,0
6139,0
6142,0
6143,1
6144,0
6149,0
6155,0
6157,0
6158,0
6161,0
6168,0
6172,1
6176,0
6177,0
6179,0
6180,0
6182,0
6186,0
6189,0
6190,1
6194,1
6204,0
6205,1
6209,0
6210,0
6212,0
6214,0
6221,0
6225,0
6228,1
6229,0
6231,0
6235,0
6236,1
6237,0
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,1
6295,0
6298,1
6307,0
6308,0
6309,0
6313,0
6316,0
6319,1
6321,0
6324,0
6327,0
6333,0
6351,1
6352,0
6353,0
6357,0
6359,1
6360,1
6364,0
6367,0
6368,0
6377,1
6378,1
6379,0
6381,0
6390,0
6401,0
6408,1
6409,0
6411,0
6419,0
6424,0
6426,0
6428,1
6431,1
6432,1
6433,0
6435,1
6437,0
6439,1
6442,0
6444,0
6447,0
6456,1
6457,0
6460,0
6468,0
6471,1
6475,0
6476,0
6479,0
6483,0
6487,0
6488,1
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,0
6509,0
6517,0
6521,0
6522,0
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,0
6557,0
6558,1
6562,0
6563,1
6564,1
6574,1
6578,0
6581,0
6584,0
6587,0
6589,1
6590,1
6592,1
6595,1
6599,0
6600,0
6606,1
6609,1
6612,1
6615,0
6618,1
6620,1
6623,1
6633,1
6639,0
6640,1
6641,0
6645,1
6650,0
6651,0
6652,1
6657,0
6659,0
6666,1
6671,0
6673,1
6674,0
6677,0
6680,0
6684,1
6685,0
6691,0
6692,1
6696,0
6698,0
6704,0
6705,0
6710,0
6713,0
6715,0
6717,1
6718,0
6720,1
6728,1
6732,0
6733,1
6739,0
6740,1
6741,1
6743,1
6747,0
6750,1
6752,0
6753,0
6755,0
6761,0
6763,1
6768,0
6770,1
6771,1
6777,1
6778,1
6780,1
6782,1
6786,0
6791,0
6797,0
6798,0
6803,0
6805,0
6812,0
6816,0
6818,1
6822,1
6825,0
6826,0
6827,1
6829,0
6831,1
6836,0
6838,0
6840,0
6842,0
6846,0
6851,1
6853,0
6856,1
6859,1
6865,1
6866,0
6868,0
6869,1
6871,1
6873,1
6886,1
6887,0
6888,0
6889,1
6891,1
6894,0
6895,0
6899,0
6901,0
6902,0
6904,0
6906,1
6922,1
6923,1
6924,1
6927,0
6934,1
6938,1
6941,0
6942,0
6944,1
6947,0
6952,1
6957,1
6958,0
6964,1
6968,1
6969,0
6976,1
6982,1
6986,0
6987,1
6989,1
6991,1
6993,0
6995,1
6997,1
7000,0
7003,1
7004,0
7007,1
7011,0
7014,1
7016,1
7017,0
7020,1
7022,1
7028,1
7033,1
7034,1
7035,1
7038,1
7040,1
7041,1
7042,0
7045,1
7049,1
7055,1
7057,1
7062,0
7064,1
7066,0
7067,1
7072,1
7079,1
7082,1
7083,1
7084,1
7085,1
7087,1
7090,1
7094,1
7096,1
7099,1
7100,1
7101,1
7102,1
7103,1
7107,1
7110,1
7113,0
7117,1
7119,1
7123,1
7127,1
7133,1
7139,1
7143,1
7145,1
7151,0
7152,1
7153,1
7156,1
7162,1
7170,1
7172,1
7177,1
7181,1
7182,1
7189,1
7190,1
7200,1
7207,1
7209,1
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,1
7238,1
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,0
7262,0
7263,0
7269,1
7271,0
7273,0
7276,1
7279,0
7282,0
7284,0
7293,1
7298,0
7303,1
7304,1
7305,1
7308,0
7313,0
7314,0
7321,0
7322,1
7327,0
7333,0
7336,0
7339,0
7341,0
7346,0
7347,1
7349,0
7351,0
7353,0
7363,0
7364,1
7368,0
7370,1
7375,0
7376,0
7379,0
7382,1
7384,0
7385,0
7387,1
7388,0
7389,0
7394,0
7396,1
7398,0
7399,1
7401,0
7404,1
7406,1
7409,1
7411,1
7417,0
7420,1
7422,0
7423,0
7427,1
7429,0
7432,1
7435,1
7436,1
7440,1
7441,1
7445,1
7448,1
7449,0
7450,0
7454,0
7455,0
7460,1
7462,1
7464,1
7466,0
7468,0
7469,1
7471,0
7472,0
7483,0
7484,1
7485,1
7486,0
7487,0
7489,0
7492,0
7495,0
7499,0
7500,1
7506,0
7508,1
7509,0
7511,0
7516,0
7524,1
7538,0
7539,1
7541,0
7546,0
7549,0
7562,0
7564,0
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,0
7599,1
7606,1
7615,0
7618,0
7620,0
7624,1
7625,0
7629,0
7632,0
7636,1
7637,0
7646,0
7655,1
7658,0
7660,0
7664,1
7665,0
7666,0
7667,0
7673,1
7676,0
7682,0
7684,1
7690,0
7697,0
7700,1
7704,1
7705,0
7706,0
7708,0
7709,0
7710,0
7713,1
7716,0
7726,0
7729,0
7730,0
7732,1
7734,0
7740,0
7741,0
7745,0
7757,1
7762,0
7770,1
7776,0
7777,0
7778,1
7779,1
7782,0
7786,0
7791,1
7792,1
7794,0
7795,0
7796,0
7798,0
7805,0
7806,0
7808,1
7811,1
7814,0
7819,1
7820,1
7825,1
7829,1
7834,0
7836,0
7838,1
7841,1
7845,1
7846,1
7853,0
7856,1
7858,0
7859,1
7866,0
7875,1
7879,1
7884,1
7886,0
7890,1
7892,1
7896,1
7899,1
7900,0
7901,0
7904,1
7911,1
7917,1
7919,0
7920,1
7921,1
7922,0
7925,1
7927,1
7928,0
7931,1
7942,1
7946,1
7947,1
7948,0
7951,1
7956,1
7961,0
7964,0
7966,0
7967,0
7974,0
7975,1
7979,1
7985,0
7986,1
7993,0
7995,1
7997,0
7998,0
8004,0
8007,0
8011,1
8014,1
8022,1
8027,1
8033,1
8041,0
8042,1
8046,0
8048,1
8050,1
8051,1
8052,1
8053,1
8054,0
8059,1
8063,1
8072,1
8075,1
8076,1
8077,1
8078,0
8080,1
8082,1
8086,1
8090,1
8092,1
8093,1
8099,1
8104,1
8107,1
8108,0
8114,1
8115,1
8117,0
8123,1
8124,0
8127,1
8132,0
8134,1
8139,1
8145,1
8148,1
8151,1
8152,1
8153,1
8157,0
8160,1
8166,1
8167,1
8173,1
8174,1
8178,0
8179,0
8185,1
8186,0
8192,0
8193,0
8194,0
8197,0
8198,1
8199,1
8200,1
8206,1
8207,1
8220,1
8222,0
8227,1
8228,0
8229,1
8230,1
8233,0
8248,0
8249,1
8255,1
8260,1
8263,1
8265,1
8268,1
8269,1
8272,1
8273,1
8275,1
8277,1
8281,1
8282,1
8290,1
8293,1
8299,1
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,1
8323,1
8325,1
8326,0
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,0
8376,1
8379,1
8380,0
8381,0
8384,0
8395,0
8398,1
8403,1
8407,1
8413,0
8417,0
8420,1
8421,1
8424,1
8426,1
8427,1
8438,0
8439,0
8442,0
8449,1
8456,1
8460,0
8462,1
8465,1
8466,1
8467,0
8469,1
8470,0
8474,0
8479,0
8481,0
8482,0
8485,0
8488,0
8492,1
8493,0
8495,1
8499,0
8501,0
8519,0
8521,1
8525,0
8527,0
8529,0
8532,1
8534,1
8535,1
8537,0
8544,0
8548,1
8549,0
8552,0
8554,0
8563,1
8564,0
8565,0
8566,0
8568,0
8569,1
8573,1
8583,0
8588,0
8590,1
8592,0
8593,0
8594,0
8597,0
8600,1
8601,0
8602,0
8603,1
8604,0
8605,0
8611,0
8614,1
8616,1
8617,1
8619,1
8626,1
8629,0
8630,0
8632,0
8634,1
8641,0
8645,0
8649,1
8652,0
8666,0
8671,0
8672,0
8675,0
8678,0
8679,0
8682,1
8687,0
8701,0
8703,1
8707,0
8713,0
8716,0
8719,0
8725,1
8730,0
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,1
8772,0
8773,0
8779,1
8792,1
8794,0
8796,0
8798,1
8803,1
8807,0
8809,0
8811,0
8813,1
8814,0
8818,1
8819,1
8820,0
8821,0
8822,1
8824,0
8826,1
8827,0
8828,0
8833,1
8834,0
8845,1
8847,0
8849,1
8861,1
8867,0
8868,1
8870,0
8873,0
8874,0
8876,1
8877,0
8879,1
8882,0
8884,1
8889,0
8891,0
8894,1
8895,1
8897,0
8898,0
8901,0
8904,1
8909,1
8910,0
8911,0
8915,1
8917,1
8918,0
8919,0
8922,1
8925,1
8928,0
8929,1
8930,1
8932,0
8937,0
8940,0
8943,0
8950,1
8951,1
8954,0
8958,0
8960,1
8964,0
8975,1
8977,1
8981,1
8982,1
8984,1
8988,0
8990,1
8991,1
8995,0
8997,0
9003,1
9004,0
9010,0
9011,0
9013,1
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,1
9036,0
9037,0
9043,0
9046,1
9048,1
9049,0
9050,1
9056,1
9063,1
9065,0
9066,1
9068,0
9069,1
9070,0
9073,1
9076,0
9091,1
9092,1
9104,0
9105,0
9108,1
9111,0
9115,1
9117,1
9122,1
9125,1
9127,1
9129,0
9133,0
9136,1
9138,1
9140,1
9147,0
9150,0
9152,1
9153,0
9155,0
9158,0
9160,0
9163,1
9165,1
9167,0
9168,0
9170,0
9176,0
9178,0
9184,0
9186,0
9188,0
9189,0
9190,0
9196,1
9198,0
9199,0
9200,1
9201,0
9202,0
9204,0
9205,1
9213,1
9214,0
9224,0
9227,0
9228,1
9229,0
9234,0
9236,1
9241,1
9243,0
9245,0
9256,0
9258,0
9261,1
9274,1
9279,1
9282,0
9284,0
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,0
9310,1
9312,1
9316,1
9318,1
9323,1
9326,1
9327,1
9328,0
9331,1
9335,1
9336,0
9340,0
9349,1
9352,1
9353,0
9354,1
9356,1
9357,1
9358,1
9359,1
9364,1
9366,1
9369,0
9370,0
9379,0
9381,0
9383,0
9389,0
9390,0
9392,0
9394,1
9398,0
9399,0
9400,0
9407,1
9409,0
9412,0
9413,0
9415,0
9419,1
9423,0
9424,0
9426,0
9427,0
9428,0
9429,0
9433,0
9437,0
9440,0
9442,0
9443,0
9444,0
9447,1
9459,1
9461,0
9462,1
9464,0
9473,0
9475,0
9476,0
