id,target
2293,1
2295,0
2302,0
2305,0
2310,1
2313,1
2316,0
2320,0
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,1
2345,0
2353,0
2355,0
2357,0
2360,1
2365,0
2369,0
2371,1
2378,0
2380,0
2381,0
2383,1
2384,1
2392,0
2393,1
2401,1
2403,0
2404,0
2405,1
2407,0
2411,0
2424,0
2426,0
2431,1
2433,0
2434,0
2436,0
2439,0
2444,0
2447,1
2448,0
2449,0
2450,0
2461,0
2469,1
2472,0
2473,0
2474,1
2477,0
2481,1
2484,0
2495,0
2503,0
2509,0
2511,0
2518,0
2522,0
2525,1
2526,0
2529,0
2533,0
2549,1
2551,0
2558,1
2562,0
2563,1
2567,0
2574,0
2577,0
2578,0
2580,0
2581,1
2583,1
2584,1
2586,0
2589,0
2595,0
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,0
2618,0
2620,0
2623,0
2626,0
2630,0
2634,0
2636,0
2638,1
2639,1
2646,0
2650,0
2652,0
2653,0
2654,0
2662,0
2665,0
2669,1
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,1
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,0
2764,1
2772,0
2775,0
2776,0
2779,1
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,1
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,1
2845,1
2847,0
2848,0
2850,0
2859,1
2862,0
2868,0
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,1
2919,0
2923,0
2926,1
2928,0
2930,1
2938,0
2940,0
2949,0
2951,1
2958,1
2961,0
2962,1
2964,1
2966,1
2967,0
2968,0
2972,0
2977,1
2978,0
2979,1
2981,1
2985,0
2986,1
2989,0
2994,0
2996,0
2997,0
2999,0
3002,0
3007,1
3008,0
3017,0
3020,1
3024,1
3028,0
3031,0
3032,0
3033,0
3035,1
3040,1
3041,0
3046,0
3050,0
3063,0
3065,1
3067,0
3069,0
3076,1
3078,0
3081,0
3087,0
3088,1
3094,1
3096,0
3098,1
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,0
3143,1
3146,0
3148,0
3149,0
3151,0
3156,1
3160,0
3164,0
3169,0
3178,1
3187,0
3194,0
3202,0
3203,0
3204,0
3206,0
3207,0
3208,1
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,1
3226,0
3228,0
3230,0
3232,0
3233,1
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,0
3258,0
3261,0
3267,0
3268,1
3269,0
3271,0
3272,0
3273,0
3279,1
3290,1
3291,0
3293,0
3294,1
3298,0
3305,0
3306,0
3307,0
3310,0
3313,0
3314,1
3315,1
3316,0
3321,0
3325,0
3326,0
3327,0
3330,0
3331,0
3332,0
3333,1
3343,1
3344,1
3348,0
3349,0
3350,0
3352,1
3353,0
3354,0
3358,0
3360,0
3366,1
3371,0
3374,1
3375,0
3378,0
3382,0
3384,0
3385,1
3386,0
3392,1
3399,1
3407,0
3409,0
3416,1
3420,0
3422,1
3424,0
3426,0
3427,1
3434,0
3438,1
3441,1
3442,0
3443,0
3444,0
3449,1
3453,0
3454,0
3456,0
3457,0
3458,0
3461,0
3467,0
3479,1
3488,1
3491,0
3496,0
3502,0
3507,0
3511,1
3515,0
3516,0
3538,0
3539,0
3541,0
3545,0
3546,0
3547,1
3551,0
3553,0
3556,0
3558,1
3559,0
3561,0
3562,0
3563,1
3564,0
3571,1
3574,0
3576,1
3577,0
3579,0
3580,0
3586,0
3590,0
3599,0
3600,1
3601,0
3605,0
3606,0
3612,0
3614,1
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,0
3649,1
3651,1
3654,0
3665,0
3668,0
3671,0
3672,0
3673,0
3677,0
3678,0
3687,0
3688,0
3693,1
3698,0
3699,0
3701,0
3703,0
3706,0
3707,0
3709,1
3711,0
3714,0
3716,0
3720,0
3728,0
3731,0
3732,0
3733,0
3734,0
3740,0
3746,0
3749,0
3751,0
3755,0
3757,1
3762,0
3767,0
3769,1
3779,1
3781,0
3782,1
3783,1
3784,0
3790,1
3791,1
3792,1
3794,0
3799,0
3801,1
3804,1
3808,0
3809,0
3811,0
3813,1
3817,0
3818,1
3823,0
3843,0
3844,1
3846,1
3847,1
3852,0
3854,1
3856,0
3863,0
3865,0
3867,1
3871,1
3872,0
3878,1
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,0
3890,1
3891,0
3898,1
3902,0
3909,1
3910,0
3912,0
3915,0
3918,1
3920,0
3925,0
3928,0
3929,0
3930,0
3931,1
3934,0
3939,1
3941,0
3942,1
3943,0
3946,1
3963,1
3965,0
3966,0
3971,0
3972,1
3974,0
3976,0
3978,0
3981,1
3985,0
3986,1
3987,0
3988,0
3991,1
3999,1
4001,1
4002,0
4004,1
4007,1
4009,1
4013,1
4015,1
4016,0
4023,0
4031,1
4035,1
4036,0
4037,0
4040,0
4048,0
4053,0
4056,0
4059,1
4066,1
4067,0
4069,0
4070,0
4071,0
4073,1
4074,1
4075,0
4082,0
4090,0
4099,0
4102,1
4106,0
4109,0
4110,0
4115,0
4118,0
4120,0
4125,0
4126,0
4130,0
4134,0
4136,0
4137,0
4144,0
4148,0
4151,0
4155,0
4162,0
4165,0
4169,1
4174,1
4179,0
4185,0
4186,1
4187,0
4188,1
4190,0
4192,0
4193,0
4194,0
4195,0
4196,1
4207,0
4208,0
4215,0
4217,0
4222,0
4223,0
4226,0
4228,0
4229,0
4231,0
4234,0
4236,1
4249,1
4254,0
4258,1
4259,1
4263,0
4267,0
4277,0
4278,1
4280,0
4283,0
4285,0
4286,1
4287,1
4290,1
4291,1
4294,1
4302,1
4308,0
4310,0
4311,1
4315,1
4316,0
4319,0
4331,0
4338,0
4339,1
4340,1
4344,1
4346,0
4347,0
4360,0
4364,0
4367,0
4369,0
4370,0
4371,0
4380,1
4386,0
4389,1
4390,0
4394,1
4399,1
4400,1
4404,0
4409,1
4414,0
4417,1
4418,0
4419,1
4420,1
4422,0
4429,1
4431,1
4433,0
4434,1
4439,0
4443,1
4446,0
4447,0
4453,0
4460,0
4461,0
4462,1
4467,1
4469,1
4473,1
4474,1
4475,0
4477,1
4481,0
4483,1
4484,0
4485,0
4495,1
4497,0
4500,0
4501,1
4502,1
4505,0
4506,1
4510,0
4512,1
4513,1
4532,1
4535,1
4536,1
4540,0
4545,0
4552,0
4554,1
4555,1
4558,0
4559,1
4560,1
4566,0
4570,0
4572,0
4574,0
4581,1
4583,0
4586,1
4591,0
4594,0
4603,1
4605,0
4612,0
4613,0
4615,0
4618,0
4621,0
4623,1
4626,1
4629,0
4633,0
4636,0
4638,1
4640,0
4643,0
4645,0
4647,1
4648,0
4651,1
4652,1
4653,0
4654,0
4660,1
4662,0
4663,0
4665,0
4668,0
4676,0
4683,0
4685,0
4686,0
4701,0
4718,1
4721,1
4727,1
4728,1
4733,1
4741,1
4743,1
4746,1
4751,0
4756,1
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,1
4781,1
4792,1
4796,1
4801,1
4804,1
4805,1
4806,1
4811,1
4815,1
4816,1
4817,1
4818,1
4822,1
4824,1
4827,1
4837,1
4838,1
4839,1
4841,1
4851,1
4855,1
4861,1
4862,1
4863,1
4865,1
4871,0
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,1
4921,1
4925,0
4927,1
4928,1
4930,1
4932,1
4933,1
4937,1
4939,1
4941,0
4942,1
4947,1
4949,1
4950,0
4956,1
4960,1
4963,0
4965,1
4976,1
4977,1
4987,0
4991,0
4994,1
4999,0
5003,0
5006,0
5009,0
5011,1
5012,0
5014,1
5020,1
5021,1
5023,1
5026,0
5030,1
5031,0
5036,0
5042,0
5045,0
5048,0
5051,1
5053,0
5054,1
5057,1
5058,0
5066,0
5070,0
5077,0
5081,1
5084,0
5086,0
5090,1
5091,0
5093,0
5100,0
5108,1
5111,1
5112,0
5118,0
5121,0
5123,1
5129,0
5133,1
5143,0
5147,0
5151,0
5156,1
5158,0
5161,0
5163,1
5167,1
5173,0
5205,0
5214,0
5215,0
5216,0
5217,0
5225,0
5237,1
5239,1
5240,0
5241,0
5246,1
5250,1
5253,1
5258,0
5261,0
5268,0
5275,0
5277,1
5279,0
5288,0
5289,0
5294,1
5303,0
5307,0
5311,0
5312,1
5314,0
5318,1
5327,0
5329,0
5333,0
5334,1
5340,0
5348,1
5358,0
5360,1
5361,0
5363,1
5364,0
5369,0
5370,0
5374,1
5376,0
5388,0
5390,0
5393,0
5394,0
5395,0
5398,0
5399,0
5401,1
5402,0
5405,0
5414,0
5415,1
5419,0
5421,0
5422,0
5424,0
5427,0
5429,1
5431,0
5433,0
5434,0
5435,0
5436,0
5438,0
5440,0
5441,1
5447,0
5451,1
5453,1
5456,0
5457,1
5463,1
5464,0
5470,0
5472,0
5474,0
5478,0
5483,0
5490,0
5500,0
5504,1
5508,0
5511,1
5512,0
5513,1
5516,0
5523,1
5527,0
5530,1
5533,1
5536,1
5537,0
5542,0
5543,0
5546,0
5549,0
5550,0
5551,0
5562,1
5566,1
5568,0
5571,0
5572,1
5574,0
5583,0
5585,1
5591,0
5596,0
5597,0
5601,1
5606,0
5607,0
5610,0
5615,0
5616,0
5623,0
5630,0
5636,0
5637,1
5639,0
5640,0
5643,1
5648,0
5649,0
5660,1
5666,0
5667,1
5678,1
5679,0
5681,1
5682,1
5691,0
5696,0
5697,1
5700,1
5701,1
5702,1
5708,1
5709,1
5718,0
5723,1
5725,0
5728,1
5731,1
5735,0
5737,1
5738,0
5742,0
5747,0
5749,0
5750,1
5755,0
5756,1
5761,1
5762,0
5767,0
5768,1
5770,0
5773,1
5774,0
5779,0
5782,1
5785,1
5786,1
5787,1
5788,1
5796,1
5802,1
5806,0
5809,1
5810,0
5811,0
5813,1
5820,0
5823,1
5830,1
5831,0
5838,0
5839,1
5844,1
5846,1
5851,1
5852,0
5857,1
5859,0
5860,0
5862,0
5865,1
5866,1
5871,0
5872,1
5877,1
5878,1
5879,0
5880,0
5895,0
5897,1
5910,0
5914,1
5915,1
5917,1
5924,0
5926,1
5931,1
5936,1
5940,1
5941,0
5945,1
5946,1
5948,1
5951,0
5967,1
5968,1
5969,1
5970,0
5971,1
5973,1
5976,1
5977,1
5984,1
5986,1
5993,1
5994,1
6005,1
6006,0
6008,1
6010,1
6011,1
6014,1
6016,1
6018,1
6021,0
6025,1
6028,1
6029,1
6035,1
6040,1
6042,1
6044,1
6046,1
6052,1
6054,1
6062,1
6063,1
6067,1
6068,1
6077,1
6079,1
6080,1
6081,1
6082,1
6089,1
6095,1
6101,1
6107,1
6114,1
6117,0
6121,1
6122,1
6124,1
6129,1
6131,1
6136,0
6139,0
6142,0
6143,0
6144,0
6149,0
6155,0
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,1
6186,0
6189,1
6190,1
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,0
6228,0
6229,0
6231,0
6235,0
6236,1
6237,0
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,1
6290,0
6291,1
6295,0
6298,0
6307,1
6308,1
6309,0
6313,0
6316,1
6319,1
6321,1
6324,0
6327,0
6333,0
6351,0
6352,0
6353,0
6357,1
6359,0
6360,1
6364,0
6367,0
6368,0
6377,0
6378,0
6379,0
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,1
6426,1
6428,0
6431,1
6432,0
6433,0
6435,0
6437,0
6439,0
6442,1
6444,0
6447,0
6456,0
6457,0
6460,1
6468,0
6471,0
6475,0
6476,1
6479,0
6483,0
6487,0
6488,1
6489,0
6496,0
6498,0
6502,0
6503,1
6507,0
6508,1
6509,0
6517,0
6521,1
6522,0
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,0
6557,0
6558,1
6562,0
6563,0
6564,0
6574,0
6578,0
6581,0
6584,0
6587,0
6589,0
6590,0
6592,0
6595,0
6599,0
6600,0
6606,0
6609,0
6612,0
6615,0
6618,0
6620,0
6623,1
6633,1
6639,0
6640,1
6641,1
6645,1
6650,1
6651,0
6652,0
6657,0
6659,0
6666,0
6671,1
6673,1
6674,0
6677,0
6680,0
6684,1
6685,0
6691,0
6692,0
6696,0
6698,1
6704,0
6705,0
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,0
6740,0
6741,0
6743,0
6747,0
6750,0
6752,0
6753,0
6755,0
6761,0
6763,0
6768,0
6770,0
6771,0
6777,0
6778,0
6780,0
6782,0
6786,0
6791,1
6797,0
6798,1
6803,0
6805,0
6812,0
6816,0
6818,0
6822,1
6825,0
6826,0
6827,1
6829,1
6831,1
6836,1
6838,1
6840,1
6842,1
6846,1
6851,1
6853,1
6856,1
6859,1
6865,1
6866,1
6868,1
6869,1
6871,1
6873,1
6886,1
6887,1
6888,1
6889,1
6891,1
6894,1
6895,0
6899,1
6901,1
6902,1
6904,1
6906,0
6922,0
6923,0
6924,0
6927,1
6934,1
6938,0
6941,0
6942,1
6944,0
6947,0
6952,0
6957,0
6958,0
6964,0
6968,0
6969,0
6976,0
6982,0
6986,0
6987,0
6989,0
6991,0
6993,0
6995,0
6997,1
7000,0
7003,0
7004,0
7007,0
7011,0
7014,0
7016,0
7017,0
7020,0
7022,0
7028,0
7033,0
7034,1
7035,0
7038,0
7040,0
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,1
7082,0
7083,1
7084,0
7085,1
7087,0
7090,1
7094,0
7096,0
7099,1
7100,0
7101,1
7102,0
7103,0
7107,1
7110,1
7113,0
7117,0
7119,0
7123,0
7127,0
7133,1
7139,1
7143,0
7145,0
7151,0
7152,0
7153,1
7156,0
7162,0
7170,0
7172,0
7177,1
7181,0
7182,0
7189,1
7190,1
7200,0
7207,0
7209,1
7212,0
7216,1
7217,1
7219,1
7220,0
7222,0
7225,0
7233,1
7237,0
7238,1
7239,0
7240,0
7243,1
7245,0
7246,0
7249,0
7257,0
7258,0
7259,0
7262,0
7263,0
7269,1
7271,0
7273,0
7276,0
7279,0
7282,0
7284,0
7293,0
7298,1
7303,1
7304,0
7305,1
7308,1
7313,1
7314,0
7321,0
7322,0
7327,1
7333,1
7336,0
7339,0
7341,1
7346,0
7347,0
7349,0
7351,1
7353,0
7363,0
7364,1
7368,1
7370,0
7375,0
7376,0
7379,1
7382,0
7384,0
7385,1
7387,0
7388,0
7389,0
7394,1
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,0
7417,0
7420,0
7422,0
7423,0
7427,0
7429,1
7432,0
7435,0
7436,0
7440,1
7441,0
7445,0
7448,0
7449,0
7450,0
7454,1
7455,1
7460,1
7462,1
7464,1
7466,0
7468,0
7469,1
7471,0
7472,0
7483,0
7484,1
7485,1
7486,0
7487,0
7489,0
7492,0
7495,0
7499,0
7500,0
7506,0
7508,1
7509,0
7511,0
7516,0
7524,0
7538,0
7539,1
7541,0
7546,0
7549,0
7562,0
7564,1
7567,1
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,0
7606,1
7615,0
7618,0
7620,0
7624,0
7625,0
7629,0
7632,0
7636,0
7637,0
7646,0
7655,0
7658,0
7660,0
7664,0
7665,1
7666,0
7667,0
7673,0
7676,1
7682,0
7684,1
7690,0
7697,1
7700,0
7704,1
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,0
7741,0
7745,0
7757,0
7762,0
7770,0
7776,0
7777,0
7778,1
7779,0
7782,0
7786,0
7791,0
7792,0
7794,0
7795,0
7796,1
7798,0
7805,0
7806,0
7808,0
7811,0
7814,0
7819,0
7820,0
7825,0
7829,0
7834,0
7836,0
7838,1
7841,0
7845,0
7846,0
7853,0
7856,0
7858,0
7859,0
7866,0
7875,0
7879,0
7884,0
7886,0
7890,0
7892,1
7896,1
7899,1
7900,0
7901,0
7904,1
7911,0
7917,0
7919,0
7920,0
7921,0
7922,1
7925,0
7927,1
7928,0
7931,0
7942,0
7946,0
7947,0
7948,1
7951,0
7956,0
7961,0
7964,1
7966,0
7967,0
7974,0
7975,0
7979,0
7985,0
7986,0
7993,0
7995,0
7997,0
7998,0
8004,0
8007,0
8011,0
8014,0
8022,1
8027,1
8033,1
8041,1
8042,0
8046,0
8048,1
8050,0
8051,0
8052,0
8053,0
8054,0
8059,0
8063,1
8072,0
8075,0
8076,0
8077,0
8078,0
8080,0
8082,0
8086,1
8090,0
8092,1
8093,0
8099,0
8104,0
8107,1
8108,0
8114,0
8115,0
8117,1
8123,0
8124,0
8127,0
8132,0
8134,0
8139,0
8145,0
8148,0
8151,0
8152,0
8153,0
8157,0
8160,0
8166,0
8167,0
8173,0
8174,0
8178,1
8179,1
8185,1
8186,0
8192,1
8193,0
8194,0
8197,1
8198,1
8199,1
8200,1
8206,1
8207,1
8220,1
8222,1
8227,0
8228,1
8229,1
8230,1
8233,1
8248,1
8249,0
8255,1
8260,0
8263,1
8265,1
8268,0
8269,1
8272,1
8273,0
8275,1
8277,1
8281,1
8282,1
8290,1
8293,1
8299,1
8302,1
8303,0
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,1
8323,1
8325,1
8326,1
8327,1
8328,0
8331,0
8333,1
8336,1
8338,1
8340,1
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,1
8376,1
8379,1
8380,0
8381,0
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,1
8426,1
8427,1
8438,0
8439,0
8442,1
8449,1
8456,1
8460,0
8462,0
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,1
8481,0
8482,0
8485,0
8488,0
8492,0
8493,0
8495,1
8499,0
8501,0
8519,0
8521,0
8525,0
8527,1
8529,0
8532,1
8534,1
8535,1
8537,0
8544,0
8548,1
8549,0
8552,0
8554,0
8563,1
8564,0
8565,0
8566,0
8568,0
8569,0
8573,1
8583,1
8588,0
8590,1
8592,0
8593,0
8594,0
8597,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,1
8611,0
8614,1
8616,1
8617,1
8619,0
8626,0
8629,0
8630,0
8632,0
8634,0
8641,0
8645,1
8649,0
8652,1
8666,0
8671,0
8672,0
8675,0
8678,0
8679,0
8682,0
8687,0
8701,0
8703,1
8707,0
8713,0
8716,0
8719,0
8725,1
8730,0
8731,0
8748,0
8749,1
8756,1
8764,0
8765,0
8769,0
8771,1
8772,0
8773,0
8779,1
8792,1
8794,0
8796,1
8798,1
8803,1
8807,0
8809,0
8811,1
8813,1
8814,0
8818,1
8819,1
8820,0
8821,0
8822,1
8824,0
8826,0
8827,0
8828,1
8833,1
8834,0
8845,1
8847,0
8849,1
8861,1
8867,0
8868,0
8870,0
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,0
8895,0
8897,0
8898,0
8901,0
8904,0
8909,0
8910,0
8911,0
8915,0
8917,0
8918,0
8919,0
8922,0
8925,0
8928,0
8929,0
8930,1
8932,0
8937,0
8940,0
8943,0
8950,0
8951,0
8954,0
8958,0
8960,0
8964,1
8975,0
8977,0
8981,0
8982,0
8984,0
8988,0
8990,0
8991,0
8995,0
8997,0
9003,0
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,1
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,1
9043,0
9046,1
9048,1
9049,0
9050,1
9056,1
9063,1
9065,1
9066,1
9068,0
9069,1
9070,1
9073,1
9076,0
9091,1
9092,1
9104,0
9105,0
9108,0
9111,0
9115,1
9117,1
9122,1
9125,1
9127,1
9129,0
9133,0
9136,1
9138,1
9140,1
9147,0
9150,0
9152,1
9153,0
9155,0
9158,0
9160,0
9163,0
9165,1
9167,1
9168,1
9170,0
9176,0
9178,0
9184,0
9186,1
9188,0
9189,0
9190,0
9196,0
9198,0
9199,0
9200,0
9201,0
9202,1
9204,0
9205,0
9213,0
9214,0
9224,0
9227,1
9228,0
9229,0
9234,0
9236,0
9241,0
9243,0
9245,0
9256,0
9258,1
9261,1
9274,1
9279,1
9282,1
9284,0
9285,1
9291,1
9295,1
9299,1
9302,1
9304,1
9305,1
9306,0
9310,1
9312,1
9316,1
9318,1
9323,1
9326,1
9327,1
9328,1
9331,0
9335,1
9336,0
9340,1
9349,0
9352,1
9353,0
9354,1
9356,1
9357,1
9358,0
9359,0
9364,1
9366,0
9369,0
9370,0
9379,0
9381,1
9383,1
9389,0
9390,0
9392,0
9394,1
9398,1
9399,0
9400,0
9407,0
9409,0
9412,1
9413,1
9415,0
9419,0
9423,0
9424,0
9426,0
9427,0
9428,0
9429,1
9433,0
9437,1
9440,1
9442,0
9443,0
9444,0
9447,0
9459,0
9461,1
9462,0
9464,0
9473,0
9475,0
9476,0
