id,target
2293,0
2295,0
2302,0
2305,1
2310,1
2313,1
2316,0
2320,0
2322,0
2323,0
2326,1
2328,0
2331,0
2335,0
2338,0
2343,1
2344,1
2345,0
2353,0
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,0
2380,0
2381,0
2383,1
2384,0
2392,0
2393,0
2401,0
2403,0
2404,0
2405,1
2407,0
2411,0
2424,0
2426,1
2431,0
2433,0
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,1
2450,0
2461,0
2469,0
2472,0
2473,0
2474,0
2477,1
2481,1
2484,0
2495,0
2503,1
2509,1
2511,0
2518,0
2522,0
2525,0
2526,0
2529,1
2533,0
2549,0
2551,0
2558,0
2562,0
2563,1
2567,1
2574,0
2577,0
2578,1
2580,1
2581,1
2583,1
2584,0
2586,1
2589,0
2595,0
2596,1
2600,0
2601,0
2607,0
2610,0
2613,1
2615,1
2618,0
2620,1
2623,1
2626,0
2630,1
2634,0
2636,0
2638,0
2639,0
2646,0
2650,1
2652,0
2653,0
2654,0
2662,0
2665,0
2669,1
2674,1
2678,1
2681,0
2685,0
2686,0
2690,0
2697,0
2699,1
2704,1
2705,1
2710,0
2712,0
2713,0
2716,0
2717,1
2718,1
2721,1
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,1
2764,1
2772,0
2775,0
2776,1
2779,1
2781,0
2789,0
2790,1
2791,0
2798,1
2800,1
2804,1
2805,0
2806,0
2809,0
2810,1
2812,1
2814,0
2816,1
2818,0
2823,1
2824,0
2834,0
2837,0
2840,0
2845,1
2847,0
2848,0
2850,0
2859,0
2862,0
2868,0
2874,0
2876,0
2892,1
2894,0
2897,1
2901,0
2903,1
2904,0
2906,0
2914,0
2918,1
2919,1
2923,0
2926,1
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,1
2961,0
2962,1
2964,0
2966,1
2967,0
2968,1
2972,1
2977,1
2978,1
2979,1
2981,1
2985,0
2986,1
2989,1
2994,0
2996,0
2997,0
2999,1
3002,1
3007,1
3008,0
3017,0
3020,0
3024,0
3028,0
3031,0
3032,1
3033,1
3035,0
3040,0
3041,0
3046,1
3050,1
3063,1
3065,1
3067,0
3069,1
3076,1
3078,1
3081,0
3087,1
3088,1
3094,1
3096,1
3098,1
3103,1
3110,1
3113,1
3121,1
3127,0
3128,1
3129,1
3135,1
3143,1
3146,1
3148,1
3149,0
3151,1
3156,0
3160,0
3164,0
3169,0
3178,0
3187,0
3194,1
3202,0
3203,1
3204,1
3206,0
3207,0
3208,1
3209,0
3213,0
3214,0
3215,0
3220,0
3223,1
3224,0
3226,1
3228,0
3230,0
3232,1
3233,1
3234,1
3238,0
3246,0
3247,0
3250,0
3251,1
3254,0
3257,0
3258,0
3261,1
3267,1
3268,1
3269,1
3271,1
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,1
3305,0
3306,1
3307,1
3310,0
3313,0
3314,0
3315,1
3316,0
3321,0
3325,0
3326,1
3327,1
3330,0
3331,0
3332,1
3333,0
3343,0
3344,0
3348,0
3349,0
3350,1
3352,1
3353,1
3354,0
3358,0
3360,0
3366,0
3371,1
3374,1
3375,1
3378,1
3382,1
3384,1
3385,1
3386,0
3392,0
3399,0
3407,0
3409,1
3416,1
3420,1
3422,1
3424,1
3426,0
3427,1
3434,1
3438,1
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,1
3457,1
3458,1
3461,0
3467,1
3479,1
3488,0
3491,1
3496,0
3502,0
3507,0
3511,1
3515,1
3516,0
3538,1
3539,0
3541,1
3545,1
3546,1
3547,1
3551,1
3553,0
3556,0
3558,0
3559,0
3561,1
3562,1
3563,0
3564,0
3571,1
3574,1
3576,1
3577,1
3579,0
3580,1
3586,0
3590,1
3599,1
3600,1
3601,1
3605,1
3606,1
3612,1
3614,1
3615,0
3616,0
3620,1
3622,0
3624,1
3630,1
3644,1
3649,1
3651,0
3654,1
3665,1
3668,1
3671,1
3672,1
3673,1
3677,1
3678,1
3687,1
3688,1
3693,0
3698,1
3699,1
3701,1
3703,1
3706,1
3707,1
3709,1
3711,1
3714,0
3716,1
3720,1
3728,1
3731,0
3732,0
3733,1
3734,0
3740,1
3746,1
3749,0
3751,1
3755,1
3757,1
3762,0
3767,0
3769,1
3779,1
3781,1
3782,1
3783,0
3784,0
3790,1
3791,1
3792,1
3794,0
3799,1
3801,1
3804,1
3808,0
3809,0
3811,1
3813,1
3817,0
3818,1
3823,1
3843,1
3844,0
3846,0
3847,0
3852,0
3854,0
3856,0
3863,0
3865,0
3867,1
3871,1
3872,0
3878,1
3880,1
3881,1
3882,1
3883,1
3884,0
3885,0
3886,0
3890,0
3891,1
3898,1
3902,1
3909,1
3910,1
3912,0
3915,1
3918,1
3920,1
3925,1
3928,0
3929,0
3930,0
3931,1
3934,1
3939,0
3941,1
3942,1
3943,1
3946,1
3963,1
3965,1
3966,0
3971,1
3972,0
3974,0
3976,0
3978,1
3981,1
3985,0
3986,0
3987,1
3988,1
3991,1
3999,1
4001,1
4002,1
4004,1
4007,1
4009,1
4013,1
4015,0
4016,1
4023,0
4031,1
4035,1
4036,1
4037,1
4040,1
4048,0
4053,0
4056,1
4059,0
4066,0
4067,0
4069,0
4070,0
4071,0
4073,0
4074,1
4075,1
4082,0
4090,1
4099,0
4102,0
4106,0
4109,0
4110,0
4115,0
4118,1
4120,0
4125,0
4126,0
4130,0
4134,1
4136,1
4137,1
4144,0
4148,0
4151,0
4155,0
4162,1
4165,0
4169,0
4174,0
4179,0
4185,0
4186,1
4187,1
4188,1
4190,1
4192,0
4193,1
4194,1
4195,1
4196,1
4207,0
4208,0
4215,1
4217,0
4222,1
4223,0
4226,1
4228,1
4229,0
4231,1
4234,1
4236,0
4249,1
4254,0
4258,1
4259,1
4263,0
4267,1
4277,1
4278,0
4280,1
4283,0
4285,0
4286,1
4287,1
4290,1
4291,1
4294,0
4302,0
4308,1
4310,1
4311,1
4315,1
4316,0
4319,0
4331,1
4338,0
4339,1
4340,1
4344,1
4346,0
4347,1
4360,0
4364,1
4367,1
4369,1
4370,0
4371,1
4380,0
4386,1
4389,0
4390,0
4394,0
4399,1
4400,0
4404,1
4409,1
4414,1
4417,1
4418,1
4419,1
4420,1
4422,1
4429,1
4431,1
4433,1
4434,1
4439,1
4443,1
4446,1
4447,1
4453,1
4460,1
4461,0
4462,1
4467,1
4469,1
4473,1
4474,0
4475,1
4477,1
4481,1
4483,1
4484,1
4485,1
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,1
4540,1
4545,0
4552,1
4554,1
4555,1
4558,1
4559,1
4560,1
4566,1
4570,1
4572,0
4574,1
4581,1
4583,1
4586,0
4591,1
4594,1
4603,1
4605,0
4612,1
4613,1
4615,1
4618,1
4621,0
4623,0
4626,1
4629,1
4633,1
4636,0
4638,1
4640,1
4643,1
4645,1
4647,1
4648,1
4651,1
4652,1
4653,1
4654,1
4660,1
4662,1
4663,0
4665,0
4668,0
4676,0
4683,1
4685,1
4686,0
4701,1
4718,1
4721,1
4727,1
4728,1
4733,1
4741,1
4743,1
4746,1
4751,0
4756,1
4761,1
4763,1
4764,1
4767,1
4772,1
4776,1
4780,0
4781,0
4792,0
4796,0
4801,1
4804,1
4805,0
4806,1
4811,1
4815,1
4816,0
4817,1
4818,1
4822,0
4824,1
4827,1
4837,0
4838,1
4839,1
4841,1
4851,1
4855,0
4861,1
4862,1
4863,1
4865,1
4871,1
4873,1
4880,1
4885,1
4886,1
4902,1
4904,1
4907,1
4916,0
4921,1
4925,0
4927,1
4928,1
4930,1
4932,1
4933,1
4937,1
4939,1
4941,1
4942,1
4947,1
4949,1
4950,1
4956,1
4960,1
4963,1
4965,1
4976,1
4977,1
4987,0
4991,0
4994,1
4999,1
5003,1
5006,0
5009,0
5011,0
5012,0
5014,1
5020,0
5021,1
5023,0
5026,0
5030,1
5031,0
5036,0
5042,1
5045,1
5048,0
5051,1
5053,1
5054,1
5057,1
5058,0
5066,0
5070,1
5077,0
5081,0
5084,1
5086,0
5090,0
5091,0
5093,0
5100,0
5108,0
5111,1
5112,0
5118,0
5121,0
5123,0
5129,0
5133,0
5143,1
5147,0
5151,0
5156,0
5158,0
5161,0
5163,0
5167,0
5173,0
5205,0
5214,0
5215,0
5216,1
5217,0
5225,0
5237,0
5239,0
5240,1
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,1
5275,1
5277,1
5279,1
5288,1
5289,1
5294,1
5303,1
5307,1
5311,1
5312,1
5314,0
5318,1
5327,0
5329,0
5333,1
5334,1
5340,1
5348,1
5358,1
5360,1
5361,1
5363,0
5364,1
5369,1
5370,0
5374,1
5376,1
5388,0
5390,0
5393,1
5394,1
5395,1
5398,1
5399,0
5401,1
5402,1
5405,1
5414,1
5415,0
5419,1
5421,0
5422,1
5424,1
5427,1
5429,0
5431,1
5433,1
5434,0
5435,1
5436,1
5438,0
5440,0
5441,1
5447,0
5451,1
5453,0
5456,0
5457,1
5463,1
5464,1
5470,0
5472,0
5474,0
5478,1
5483,0
5490,0
5500,0
5504,1
5508,0
5511,1
5512,1
5513,1
5516,0
5523,0
5527,0
5530,1
5533,1
5536,1
5537,1
5542,1
5543,1
5546,0
5549,1
5550,1
5551,1
5562,1
5566,0
5568,1
5571,0
5572,1
5574,1
5583,1
5585,1
5591,0
5596,1
5597,1
5601,1
5606,1
5607,1
5610,1
5615,0
5616,1
5623,1
5630,1
5636,0
5637,1
5639,0
5640,1
5643,1
5648,1
5649,0
5660,1
5666,1
5667,1
5678,1
5679,0
5681,1
5682,1
5691,1
5696,1
5697,1
5700,1
5701,1
5702,1
5708,1
5709,1
5718,1
5723,1
5725,1
5728,1
5731,1
5735,0
5737,1
5738,1
5742,1
5747,1
5749,1
5750,1
5755,1
5756,1
5761,1
5762,1
5767,0
5768,1
5770,1
5773,1
5774,1
5779,1
5782,1
5785,1
5786,1
5787,1
5788,1
5796,1
5802,1
5806,1
5809,1
5810,1
5811,1
5813,0
5820,0
5823,1
5830,1
5831,1
5838,1
5839,0
5844,1
5846,1
5851,1
5852,1
5857,1
5859,1
5860,0
5862,1
5865,1
5866,1
5871,1
5872,0
5877,0
5878,1
5879,1
5880,1
5895,0
5897,0
5910,1
5914,1
5915,1
5917,0
5924,1
5926,0
5931,1
5936,1
5940,1
5941,0
5945,1
5946,0
5948,0
5951,0
5967,0
5968,1
5969,1
5970,1
5971,0
5973,1
5976,1
5977,1
5984,1
5986,1
5993,1
5994,1
6005,0
6006,1
6008,1
6010,0
6011,1
6014,0
6016,1
6018,1
6021,0
6025,1
6028,1
6029,1
6035,1
6040,1
6042,1
6044,1
6046,0
6052,1
6054,0
6062,1
6063,1
6067,0
6068,1
6077,1
6079,1
6080,1
6081,1
6082,1
6089,0
6095,0
6101,1
6107,0
6114,1
6117,0
6121,1
6122,0
6124,1
6129,1
6131,1
6136,0
6139,0
6142,0
6143,0
6144,1
6149,0
6155,1
6157,0
6158,0
6161,1
6168,0
6172,1
6176,0
6177,0
6179,1
6180,0
6182,1
6186,0
6189,0
6190,1
6194,1
6204,0
6205,1
6209,0
6210,0
6212,1
6214,1
6221,0
6225,1
6228,1
6229,1
6231,1
6235,0
6236,1
6237,1
6238,1
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,1
6264,0
6266,0
6270,0
6275,1
6279,1
6280,0
6284,0
6285,0
6286,0
6287,1
6288,0
6289,0
6290,0
6291,1
6295,0
6298,1
6307,0
6308,0
6309,0
6313,1
6316,1
6319,0
6321,1
6324,1
6327,0
6333,0
6351,1
6352,0
6353,0
6357,0
6359,1
6360,1
6364,0
6367,0
6368,0
6377,1
6378,1
6379,1
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,0
6428,0
6431,1
6432,0
6433,0
6435,1
6437,1
6439,1
6442,0
6444,1
6447,0
6456,1
6457,0
6460,0
6468,0
6471,1
6475,0
6476,1
6479,0
6483,0
6487,0
6488,1
6489,0
6496,1
6498,1
6502,0
6503,0
6507,0
6508,0
6509,0
6517,1
6521,1
6522,0
6524,1
6526,0
6531,1
6533,1
6538,1
6539,0
6544,0
6557,1
6558,1
6562,0
6563,1
6564,1
6574,1
6578,1
6581,1
6584,1
6587,1
6589,1
6590,1
6592,1
6595,1
6599,1
6600,1
6606,1
6609,1
6612,1
6615,1
6618,1
6620,1
6623,1
6633,1
6639,1
6640,1
6641,1
6645,1
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,1
6673,1
6674,0
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,0
6698,1
6704,0
6705,1
6710,1
6713,1
6715,0
6717,1
6718,1
6720,1
6728,1
6732,0
6733,1
6739,1
6740,1
6741,1
6743,1
6747,0
6750,1
6752,1
6753,1
6755,1
6761,0
6763,1
6768,1
6770,1
6771,1
6777,0
6778,1
6780,1
6782,1
6786,1
6791,0
6797,0
6798,1
6803,1
6805,0
6812,0
6816,0
6818,0
6822,1
6825,0
6826,1
6827,1
6829,0
6831,1
6836,0
6838,0
6840,1
6842,0
6846,0
6851,0
6853,1
6856,1
6859,1
6865,0
6866,0
6868,0
6869,0
6871,1
6873,1
6886,1
6887,0
6888,0
6889,1
6891,1
6894,0
6895,1
6899,0
6901,0
6902,0
6904,0
6906,1
6922,0
6923,0
6924,0
6927,0
6934,1
6938,1
6941,0
6942,0
6944,1
6947,0
6952,1
6957,0
6958,1
6964,0
6968,1
6969,0
6976,1
6982,1
6986,0
6987,1
6989,1
6991,1
6993,0
6995,1
6997,1
7000,0
7003,1
7004,1
7007,1
7011,0
7014,1
7016,1
7017,0
7020,0
7022,1
7028,0
7033,0
7034,0
7035,1
7038,1
7040,1
7041,1
7042,0
7045,1
7049,0
7055,1
7057,1
7062,0
7064,1
7066,0
7067,1
7072,1
7079,0
7082,1
7083,1
7084,1
7085,1
7087,1
7090,1
7094,1
7096,1
7099,1
7100,0
7101,1
7102,0
7103,1
7107,1
7110,1
7113,0
7117,1
7119,1
7123,1
7127,1
7133,1
7139,1
7143,1
7145,1
7151,1
7152,1
7153,1
7156,1
7162,1
7170,1
7172,1
7177,1
7181,1
7182,1
7189,1
7190,1
7200,1
7207,1
7209,1
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,1
7238,1
7239,1
7240,1
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,0
7262,0
7263,0
7269,1
7271,0
7273,0
7276,0
7279,1
7282,0
7284,1
7293,1
7298,1
7303,1
7304,1
7305,1
7308,0
7313,1
7314,0
7321,0
7322,1
7327,1
7333,0
7336,1
7339,1
7341,1
7346,0
7347,1
7349,0
7351,0
7353,0
7363,1
7364,1
7368,1
7370,1
7375,1
7376,0
7379,0
7382,1
7384,0
7385,0
7387,1
7388,0
7389,1
7394,0
7396,0
7398,1
7399,0
7401,1
7404,0
7406,0
7409,1
7411,0
7417,0
7420,1
7422,1
7423,0
7427,0
7429,0
7432,0
7435,0
7436,0
7440,1
7441,1
7445,0
7448,0
7449,1
7450,0
7454,1
7455,0
7460,1
7462,1
7464,1
7466,1
7468,1
7469,1
7471,0
7472,0
7483,0
7484,1
7485,1
7486,0
7487,0
7489,0
7492,0
7495,0
7499,1
7500,0
7506,1
7508,1
7509,0
7511,1
7516,1
7524,1
7538,0
7539,1
7541,0
7546,0
7549,1
7562,0
7564,0
7567,1
7572,1
7574,0
7575,1
7586,0
7592,0
7596,1
7597,1
7599,1
7606,1
7615,0
7618,1
7620,0
7624,0
7625,0
7629,0
7632,0
7636,0
7637,0
7646,0
7655,1
7658,1
7660,0
7664,0
7665,0
7666,1
7667,1
7673,1
7676,0
7682,1
7684,1
7690,0
7697,0
7700,1
7704,1
7705,0
7706,0
7708,0
7709,1
7710,1
7713,1
7716,0
7726,1
7729,1
7730,1
7732,1
7734,1
7740,0
7741,1
7745,0
7757,1
7762,1
7770,1
7776,1
7777,0
7778,1
7779,1
7782,1
7786,1
7791,1
7792,1
7794,1
7795,0
7796,0
7798,1
7805,1
7806,0
7808,1
7811,1
7814,0
7819,1
7820,0
7825,1
7829,0
7834,1
7836,0
7838,1
7841,0
7845,1
7846,1
7853,0
7856,1
7858,0
7859,1
7866,0
7875,1
7879,0
7884,0
7886,1
7890,1
7892,1
7896,1
7899,1
7900,0
7901,0
7904,1
7911,1
7917,1
7919,0
7920,1
7921,0
7922,0
7925,1
7927,1
7928,0
7931,0
7942,1
7946,0
7947,1
7948,0
7951,1
7956,0
7961,1
7964,1
7966,0
7967,1
7974,0
7975,1
7979,1
7985,0
7986,1
7993,0
7995,1
7997,0
7998,0
8004,0
8007,0
8011,1
8014,1
8022,0
8027,1
8033,1
8041,0
8042,1
8046,0
8048,1
8050,1
8051,1
8052,0
8053,1
8054,0
8059,1
8063,1
8072,1
8075,0
8076,1
8077,1
8078,1
8080,1
8082,1
8086,1
8090,1
8092,1
8093,0
8099,1
8104,1
8107,1
8108,1
8114,1
8115,0
8117,0
8123,0
8124,1
8127,0
8132,0
8134,0
8139,0
8145,1
8148,0
8151,1
8152,1
8153,1
8157,1
8160,0
8166,0
8167,1
8173,1
8174,1
8178,1
8179,1
8185,1
8186,1
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,1
8206,1
8207,1
8220,1
8222,1
8227,1
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,1
8268,1
8269,1
8272,1
8273,1
8275,1
8277,1
8281,1
8282,1
8290,1
8293,1
8299,1
8302,1
8303,1
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,1
8323,1
8325,1
8326,1
8327,1
8328,1
8331,1
8333,1
8336,1
8338,1
8340,1
8342,1
8343,1
8353,1
8354,1
8357,1
8358,1
8359,1
8373,1
8376,1
8379,1
8380,1
8381,1
8384,1
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,0
8439,1
8442,1
8449,1
8456,1
8460,1
8462,1
8465,1
8466,1
8467,1
8469,1
8470,1
8474,1
8479,1
8481,1
8482,1
8485,1
8488,1
8492,1
8493,1
8495,1
8499,1
8501,1
8519,1
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,1
8549,1
8552,1
8554,1
8563,1
8564,1
8565,1
8566,1
8568,1
8569,1
8573,1
8583,1
8588,1
8590,1
8592,1
8593,1
8594,0
8597,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8611,0
8614,1
8616,0
8617,1
8619,1
8626,1
8629,1
8630,0
8632,0
8634,1
8641,1
8645,1
8649,1
8652,1
8666,1
8671,0
8672,0
8675,1
8678,1
8679,1
8682,1
8687,0
8701,0
8703,1
8707,0
8713,0
8716,0
8719,0
8725,1
8730,1
8731,0
8748,1
8749,0
8756,0
8764,1
8765,0
8769,0
8771,1
8772,1
8773,0
8779,1
8792,1
8794,0
8796,0
8798,1
8803,1
8807,0
8809,1
8811,0
8813,1
8814,0
8818,1
8819,1
8820,0
8821,0
8822,1
8824,1
8826,0
8827,0
8828,0
8833,1
8834,1
8845,1
8847,0
8849,1
8861,1
8867,1
8868,1
8870,1
8873,1
8874,1
8876,1
8877,1
8879,1
8882,0
8884,1
8889,1
8891,1
8894,1
8895,1
8897,0
8898,1
8901,1
8904,1
8909,1
8910,1
8911,1
8915,1
8917,1
8918,1
8919,1
8922,1
8925,1
8928,0
8929,1
8930,1
8932,1
8937,1
8940,1
8943,0
8950,0
8951,1
8954,1
8958,0
8960,0
8964,0
8975,0
8977,0
8981,0
8982,0
8984,0
8988,1
8990,0
8991,1
8995,0
8997,1
9003,1
9004,0
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,0
9036,0
9037,0
9043,0
9046,1
9048,1
9049,0
9050,1
9056,1
9063,1
9065,0
9066,1
9068,0
9069,1
9070,0
9073,1
9076,0
9091,1
9092,1
9104,1
9105,0
9108,0
9111,0
9115,1
9117,1
9122,1
9125,1
9127,1
9129,1
9133,1
9136,1
9138,1
9140,1
9147,1
9150,0
9152,1
9153,1
9155,0
9158,1
9160,1
9163,0
9165,1
9167,1
9168,0
9170,1
9176,1
9178,1
9184,1
9186,0
9188,1
9189,0
9190,1
9196,1
9198,1
9199,0
9200,1
9201,0
9202,1
9204,0
9205,0
9213,0
9214,0
9224,0
9227,0
9228,1
9229,1
9234,1
9236,1
9241,1
9243,0
9245,0
9256,0
9258,0
9261,1
9274,1
9279,1
9282,1
9284,1
9285,1
9291,1
9295,1
9299,1
9302,1
9304,0
9305,1
9306,1
9310,1
9312,1
9316,1
9318,1
9323,1
9326,1
9327,1
9328,0
9331,1
9335,1
9336,0
9340,0
9349,1
9352,1
9353,1
9354,1
9356,1
9357,1
9358,1
9359,0
9364,1
9366,1
9369,0
9370,0
9379,0
9381,1
9383,0
9389,1
9390,0
9392,1
9394,1
9398,1
9399,0
9400,0
9407,1
9409,0
9412,0
9413,0
9415,0
9419,1
9423,0
9424,0
9426,0
9427,0
9428,0
9429,1
9433,0
9437,0
9440,1
9442,0
9443,0
9444,0
9447,1
9459,1
9461,0
9462,1
9464,0
9473,0
9475,1
9476,1
